ZNF214	0.0
ZNF217	0.299675367010395
HLA-H	0.42477880249943606
ZNF211	-0.38267819911410994
ZNF213	0.32275362440199495
HLA-L	0.350594778492554
SLC7A6	0.5112923610691149
TRAK2	-0.9427941739572521
TRAK1	-0.45205317782647403
SLC7A5	6.12351082296971
SLC7A2	0.144026194965878
SLC7A3	-0.7697471547533409
HLA-E	0.0745116695524944
PHF21B	0.7965208308833149
DKFZP586I1420	-1.37822994708495
SSR4P1	-1.92158216114335
SNORD101	0.153976103495831
SNORD100	-0.379574731217287
SNORD102	-1.4207298813706002
SNORD105	1.7987690918405401
SNORD104	-0.47336931240602004
SNORD107	
SNORD108	
IPO8	-0.11570121475224301
IPO9	-0.0543328925599276
IPO7	1.50427368922796
IPO4	2.4816808458670403
IPO5	1.58400587295009
NRBP2	-2.4401414704955298
NRBP1	0.033071500313133995
DCAF8L1	-2.3881651351790296
DCAF8L2	-1.4394842479295098
MIR4797	-1.2810355668873998
MIR4796	-0.298522816741141
MIR4795	0.41282500928803795
MIR4794	0.37314408731982107
MIR4793	0.5768402281335789
MIR4792	
MIR4791	
MIR4790	
MIR4799	0.136822879760008
MIR4798	
SCPEP1	-1.67412934804266
MGAT5B	-0.7861323192647192
PAQR9	0.0
PAQR8	0.410059819947421
GABPB1	3.13920889750825
PHYHD1	-2.3360230157410897
PAQR3	0.366761926749564
STOX2	0.46426247387893393
PAQR5	0.26588085641266396
PAQR4	-1.35487731092215
PAQR7	-0.0627064008466257
PAQR6	-0.34400361303084
FADS1	0.457472288100589
FADS3	2.0259799894998705
FADS2	-1.7913728152491297
FADS6	0.0052799165553477296
SIL1	-0.941195341323093
MIR4423	0.0
MIR4422	-0.130014404066121
MIR4424	0.0
MIR4427	
MIR4426	
MIR4429	
PRR5L	-1.5159571527465099
ACAD10	-1.6539718976620301
ACAD11	-1.97371725149536
CARNS1	-3.60486757187109
PLOD2	0.138783138272182
PLOD3	-0.46259339158971
CMPK2	-1.0535543309631201
PLOD1	-1.11604817118673
MIR375	
MIR105-2	
MIR105-1	
RAD21	-0.18874851535755605
ALDH6A1	-1.6284230620401299
NR2E1	0.0
NR2E3	0.0
OR2A20P	0.0
DUS4L	0.0240054501577729
FABP5P3	2.15661440678604
DAND5	0.0
JPH2	0.0
JPH3	2.6209937322483503
JPH1	-0.18050984705845602
JPH4	3.9417369910077404
TYK2	-0.517839963634049
BOD1	1.10270991726155
SLITRK6	
SLITRK4	-1.65835413227051
SLITRK5	-2.15549484074379
SLITRK2	-0.127525936581148
SLITRK3	
SLITRK1	0.0
PAPPA	0.0
PIK3C2B	-0.6165108733797111
PIK3C2A	0.12551879719252498
LOC400927	-2.1242251407782002
PIK3C2G	0.0
LST1	-2.6409043085068
CEP76	0.432151404681088
CEP70	-1.31278912946545
CEP72	-0.327510236662534
CEP78	-0.35695782459682
TSN	0.8735309626240559
USP17L2	
USP17L5	
C14orf43	0.38267753789542497
C14orf45	0.19710684884652105
TPK1	-2.24307925830935
C14orf49	-1.40713088141103
TANK	1.1691489183430201
MYBPH	0.9200698250974501
MTHFSD	-0.157404991132238
MST4	0.7207910498884159
MST1	-1.3018858465544598
LOC100505782	-0.264033673793421
LOC100505783	-1.28543324918451
CYP3A43	-3.55183621659728
SMG7	0.359772435915406
MSTN	-3.7573315168715697
SMG6	-0.165147004063814
SMG1	1.28501549663671
KIAA1377	-1.3819209378356498
EPDR1	-0.8338185277812141
SMG9	1.06455182422872
LOC644649	0.00951990784867076
HMBS	0.6942725380487111
LOC100506497	-0.583470689481811
SLC30A10	-0.247927585084625
SNORD23	-0.0805979716576773
ROM1	0.0495782047859593
PPEF2	-2.19744683282887
PIP5K1P1	1.7449481757451
PPEF1	-3.14345310478629
KIAA1598	-1.52662818987358
FLJ40434	
FITM2	-1.19468447374531
FITM1	-0.8240552458318811
GREB1L	-1.6689564252306899
WT1-AS	0.0
AP1S2	0.0476328474782554
AP1S3	4.57562937094625
KAZN	3.38394906947944
PELO	1.8385607721268702
SGK110	
POTEH	
POTEG	0.0
POTEF	-0.642457354951494
POTEE	-0.747476816732383
POTED	0.0
POTEC	-0.390603913576078
POTEB	
POTEA	0.27335535375401604
ASIP	0.0
C21orf90	-3.80068337542494
C21orf91	1.58511853247308
COX4NB	1.1826382497526298
GPR45	0.0
RNU86	-0.33625653673499895
ARMCX6	-0.432569605080082
ARMCX5	-0.8125973265835358
ARMCX4	-1.4389615725668898
ARMCX3	0.59239670513441
ARMCX2	-0.299038417775283
ARMCX1	0.945696607422328
FUT7	-2.9113349536905004
FUT6	1.38120657773596
FUT5	-2.35610158239843
FUT4	-0.0315991355678401
FUT3	0.781640734734168
FUT2	-0.66322144688219
FUT1	-0.260994787074004
MAGEA9B	
KRT33A	0.0
FUT9	0.0
FUT8	-0.966522301853675
GHR	0.7594920534790871
ATP5J2	0.752936597224001
SF1	0.0234896629127413
MIR4482-1	3.14581977840739
VTCN1	0.0
LOC100132831	-1.02632327879046
LOC100132832	-1.38040914222067
DDX39B	-0.10683311166356697
DDX39A	1.1212055872723798
PXT1	0.7568900771411601
LOC100859930	-0.756697334298596
PA2G4P4	1.02871889599181
RPL23AP7	0.44686421972880797
PEX11A	-0.38015956171059206
PEX11B	0.353711083860601
APCDD1L	0.0
PAFAH1B1	0.30180991357968895
PAFAH1B3	-0.846120339668477
PAFAH1B2	0.420402789164389
C10orf125	0.532084937370208
GH1	-1.9482211401594198
GH2	0.0
C10orf120	
C10orf129	
LOC100131564	-1.86854634255447
SFN	-1.91749116043479
GATAD1	-2.0183559436928302
STARD10	1.2372055495048402
STARD13	-2.13837356656459
MT1X	-0.8365046049051991
MT1L	-1.51362465962826
MT1M	0.0
ARHGAP15	-1.1991610427058799
MT1H	0.502791224430893
MIR335	-0.132487137195797
MIR337	
MIR338	
MT1E	-0.45810268922105
MT1F	-3.3463808452229498
MT1G	3.09613753752846
MT1A	0.0
MT1B	0.0
MIR33A	3.59340114748285
MIR33B	-1.40294518772459
BLVRB	-0.853058781232981
BLVRA	0.192748489993763
GLTPD2	0.0
GLTPD1	-0.634521458130837
WBP2NL	-1.6110795552034398
ARHGAP18	-0.7840751446370329
OR1J4	0.0526818346999851
OR1J2	-0.156838291130656
OR1J1	
EGFLAM-AS4	0.0
FBXL19-AS1	0.00786096436223718
FAM35B	-1.69084011748815
CERCAM	-1.42981380020967
LOC391322	-0.5149019116161621
NAE1	-0.5038969837349021
GXYLT1	-0.9330566947647199
GXYLT2	1.7687251191806
CSPP1	1.06989233107793
TBCEL	-1.02571869745653
FGD4	-2.0552981712550102
DNAJC27-AS1	-2.00000825615539
FGD6	1.54534502427053
F13A1	-3.15062279547944
NOP58	1.91869957345125
MIR4524A	0.15134287530315602
NOP56	2.06742368436432
ETS2	2.39742888243757
ETS1	-0.9402908173447679
AQP10	-0.7768858690400071
AQP11	-2.55602093061178
CHRM5	-0.85542390827267
CHRM4	-3.28969313030237
CHRM3	-2.1555176305653
CHRM2	-0.12877594949477
CHRM1	0.0
HSPC072	-0.190207687757185
MGAT1	-0.307714960025861
MGAT2	2.41672609004076
MGAT3	-1.45321230591113
MGAT5	0.974187199386892
GLRX	-1.4372287675783
SNAR-B2	
SNAR-B1	
MMP8	0.0
MMP9	2.49585252741402
MMP7	2.60747255411528
MMP2	0.0
MMP3	0.135588198253142
MMP1	5.87634061092725
TRAPPC2L	0.0740838253676423
GNPTAB	-0.82358823429641
AMICA1	1.47365555261949
LINC00204B	
KCNE1	-0.227114237129272
LOC100379224	1.3515562564194399
CBFA2T3	-0.393394800738995
CBFA2T2	-1.4103848005347
IRF2BP2	0.820845862383877
IRF2BP1	0.184272815835191
C9orf89	-1.0716443343715
C9orf84	0.0
C9orf85	-0.38048968958031
C9orf86	-0.4639959433548839
C9orf80	1.2334806089822499
C9orf82	0.435467931397997
IRF2BPL	0.451105799610904
USP38	0.45573727469020703
USP39	0.7305603337510659
USP30	-1.3340961627344599
USP31	2.68354843942791
USP32	-0.0429496559966176
USP33	-0.475170203846296
USP34	0.0537908893886209
USP35	0.0685819567993526
USP36	1.6908265538029
USP37	1.17995419753741
PPFIBP1	-0.0426653709514032
PPFIBP2	-0.641493400640157
RPL23AP64	-1.8762757270685602
HHIPL1	-2.03096066879424
HHIPL2	0.0691202631260685
FAM86DP	0.435837359959341
KIF26A	-1.9546110410701103
KIF26B	2.60964010523526
SAAL1	0.284989383614897
UHRF1BP1	-0.24780374733339802
UBAP2L	0.863295387116697
SUPT7L	-0.311022258457528
TNRC18	-0.149766467340768
JUN	-1.8460030091858302
JUP	-1.4879283570834398
CYP4Z1	0.0
LOC339298	
REV1	-0.023468896551598
LOC339290	-1.20307095021261
LOC221122	-0.259074405689742
RHBDF1	-0.331826972402624
RHBDF2	0.842334397122999
CTNND2	-0.7263172419915269
CTNND1	0.631555757944626
ZNF534	-2.13085578474784
ZNF536	0.764120369686361
ZNF530	0.46045237402380296
OR5AP2	
ZNF532	-1.33987097915923
LOC643837	0.311906648990026
LOC100131047	0.0
QSER1	0.5427606191921721
APEH	-0.8713349836444649
LCE2C	
LCE2B	
LCE2A	
LCE2D	
ATL3	1.7606116100801203
ATL2	0.9162428607992691
HNRNPUL2-BSCL2	
SLC5A3	2.20336576872795
MIR5095	-0.12881716320711098
CCNB1IP1	0.19453193854344397
MIR4322	0.0
MIR4323	-0.128769591755701
MIR4320	
MIR4321	0.13932125136815698
MIR4326	-0.270082510396447
MIR4327	
MIR4324	-1.4724310121404698
MIR4325	
MIR4328	
MIR4329	0.0
IL36RN	5.87122372618268
FLJ25328	
MOXD1	-1.35365590505772
MIR17	
PIN1	-0.8408043902104569
PIN4	-0.0956139114330379
LOC338651	3.39812780917917
SMOX	1.2259012805912501
NPAS4	1.31716171158557
NPAS3	0.0
NPAS2	-1.0850387489459499
NPAS1	0.0621054316237954
HS3ST3B1	0.0381684653642356
AP4E1	0.20456314974205603
TSEN34	0.5986958089118579
SNRNP40	1.2124992524679898
FAM166A	-0.8879707340849928
SNRNP48	-0.16856705643087902
PURB	0.8792878558894991
PURA	0.607980136364727
PURG	-0.663203685702606
GSTA7P	-0.13125255722016999
MAN2B2	-2.2390254318398903
MAN2B1	-0.9244574950307142
LOC283738	
MIR3671	-0.132193341997403
CCDC28A	-0.553913390802249
MIR3675	
MIR3677	0.582383532659156
MIR3676	0.0
MIR3679	-3.3978955132995496
MIR3678	0.0
FSTL4	-1.84369719494861
FSTL5	0.0
FSTL3	-0.6712871988174739
FSTL1	-1.03625768587342
KCTD13	-0.654024485796832
NUF2	-1.31307649118898
CRCP	0.768195901718522
ANXA8L1	
C12orf49	0.9564801826147181
IGHMBP2	0.140125849413504
ANKUB1	0.0
C12orf43	0.8953881343414279
C12orf42	-2.86534116110442
C12orf45	0.8027043913061429
C12orf44	2.7353617214472097
C12orf47	-0.718808623337196
KCTD16	-0.157179057653398
NFAT5	2.07652844029542
KCTD15	0.29663217719564194
DPY19L2P3	-0.50078070907179
GSK3A	0.825041330602598
GSK3B	-0.68968801279705
UBD	5.84040133424459
MSTO1	1.40431163198485
UBB	0.695232325989915
UBC	0.154288458881432
LOC100306951	-0.9778417709767491
KRTAP10-5	
PATE4	0.0
KRTAP10-4	-0.132487137195797
PATE1	0.0
PATE3	
PATE2	-0.627917372145402
AKR1A1	1.27799583274068
LOC100128098	
RNF220	0.24635502310710602
RNF222	-3.1030827951211695
RNF223	0.526148414369617
RNF224	-0.147263391374466
ZBTB9	1.50220819592848
CARD10	-1.36578434239427
MED30	-0.480858273574795
MED31	0.40223630413448797
BOD1L	0.329157632613921
SEZ6L2	0.816525718512425
LOC100506013	-0.128765236777481
HECW1	0.0
HECW2	6.00193642371886
MIR139	
MIR136	
MIR137	
MIR134	
MIR132	0.0
HRCT1	-0.522137895144675
HIST3H2A	-2.6323304123693596
MSX2P1	-3.3160517510811003
HSP90AB2P	1.6971070985666201
LINC00493	-0.0543087629095921
FGF19	
FGF18	2.5518557660077
FGF13	0.6092368428167572
FGF12	-1.1486278850105
FGF11	-0.136831678578574
FGF10	
FGF17	-3.01610198315073
FGF16	0.14178225133506697
FGF14	0.0
LOC100505624	0.16198225600758498
LOC100505622	2.22316741347259
VCAM1	4.91994491132636
TPSB2	0.273366336029315
GLT6D1	
OXNAD1	-2.50209663418504
SLC25A32	1.8814315832697701
LOC100293534	
MYEOV2	0.29930779474796504
KCNJ13	0.0
KCNJ12	-1.54332667411352
KCNJ11	3.48218603884049
KCNJ10	0.7035124829415339
TFAM	1.76752469097846
KCNJ16	0.0
KCNJ15	3.09679525356597
KCNJ14	1.66646828398436
KCNJ18	0.0
TMX4	-0.7546350903307321
TMX1	1.3621225014647498
TMX3	0.0868734528251324
TMX2	1.6364848592601002
DAZAP1	0.650214875516209
DAZAP2	-0.5939603671739521
LOC100507173	-0.977289904817014
OR56B4	0.274600371797536
LOC100507178	1.7257735377560601
OR56B1	-2.3056349027589502
MLC1	-3.0947295557172
TLCD2	0.953569762646614
TLCD1	4.7484351192578
EXOC6B	-0.524911257496967
C6orf120	0.734925762290418
C6orf123	0.0
CDC42SE2	0.434329691104827
CDC42SE1	-1.32279803698529
OR5AK2	
RERGL	
VAC14	0.7541975850975781
LOC646851	4.0024750617604
ID2B	-1.54666909647288
APRT	-0.0338119289183207
C19orf53	-0.0373263028230393
C19orf52	0.121664870257689
C19orf51	1.69908348139121
C19orf57	-0.844808062465688
C19orf55	-0.20516212146697801
C19orf54	-0.351547406866746
C19orf59	-3.53866789583858
GTF2H2B	-0.626153936074987
LACTB	2.19016320046934
CLPSL1	
CLPSL2	0.0
MAPT-IT1	1.5083823206703202
GEMIN7	2.23526760351772
PUM2	0.124087892068252
PUM1	0.38310013895238104
GEMIN4	2.05171601017173
RAD1	1.80909661672673
LOC283299	0.0
MRFAP1L1	1.18284988414192
PBRM1	0.9579343924773359
AKTIP	-1.95335197447225
ZC3H8	1.71953201220901
ZC3H3	-0.00346983989804809
COL22A1	0.0
ZC3H4	0.47821971149977505
ZC3H6	-1.99568805708821
CYP2J2	-1.3712750135560101
TNFRSF10C	-1.42244406039481
TNFRSF10B	1.5374587060157299
XIAP	0.0121056548704821
TNFRSF10D	-0.593156739445189
CLCA2	0.0
CLCA1	0.141790413522771
CLCA4	0.416965368884378
LOC100130880	
WFDC10B	-0.127525869035423
WFDC10A	
FAM96A	-0.5155271052039261
FAM96B	1.53004978654995
OR14A16	
ZNF732	0.00749207262333968
ZNF736	-1.0728541508135199
ZNF737	-1.01113247715272
ZNF735	-1.8008623695358
UBIAD1	1.02628416236202
ZNF738	-0.941666149979352
RADIL	0.8807456581611229
OR11G2	0.0
SLCO5A1	0.16898815499779998
NHS	1.6321212923302502
APOL6	1.25914024676331
APOL5	0.20652881571923498
APOL4	-0.370069306715059
APOL3	-0.0992942731928851
APOL2	0.7744539422704741
APOL1	1.57954902605905
NOS1	-0.611515585621824
NOS2	-2.59017503100879
NOS3	-4.64621158946775
POMT1	-1.3889181805973203
LCP2	-0.254965455813063
LCP1	0.8634829282184291
DDX10	2.3942364733715897
MIR125B1	
RPP14	1.13929765910653
ORAOV1	0.430778337830391
MIR4699	
MIR4692	
MIR4693	
MIR4690	-1.6170545383734798
MIR4691	-0.803625395162203
MIR4696	
MIR4697	
MIR4694	
MIR4695	
PATZ1	-0.8196242426173951
GCM1	-0.0572014197311698
GCM2	
URGCP	0.212106814997003
SMAGP	-1.85310517517697
LOC152217	-0.44800151857250503
VSIG10L	1.10619145325914
LOC148696	0.11000351643008399
XYLT2	-0.9293160354868549
XYLT1	-0.995119247463769
TESK1	0.651565351480166
TESK2	-0.724936429649085
VWC2	-0.130014404066121
LOC284385	-1.0207852645320301
SNHG7	-0.347832881320568
ITPKA	1.7978803666704
ITPKC	2.14190863634248
ITPKB	-0.33487398738160995
MGEA5	-1.23892188128524
PDE5A	-0.43020106784125395
ITPK1	-1.19425171061254
MIR518A1	
SNHG3	-0.206317405177335
MIR518A2	
LOC728978	0.0
HIST3H3	0.0
CEP170	-0.0269284173534159
SNHG9	0.048043830900351
COMTD1	-0.138650218520365
MUT	-0.60245649095264
CHAD	0.832165976804479
DIEXF	1.63845443705338
CHAT	
MXD4	-1.25039576483746
MXD3	-1.23565951245258
LOC158376	0.0
MXD1	-0.0636439552337794
MED23	-0.0604840833169148
ASL	-1.05822106779985
ATP6V0B	0.9126360756066041
ATP6V0C	0.32522818365142
COL5A2	-2.49236505585381
COL5A3	-2.3349340936778598
LAMP5	-1.2627727203840702
COL5A1	-1.00465285069928
LAMP3	4.34692801298445
LAMP2	0.0124260545957141
LAMP1	0.502099296709005
NAT16	0.0
NAT14	0.31907902795388204
DUT	-0.989393766310802
NAT10	1.80721729327732
LOC100129175	
ALDH2	-1.96578041343001
C18orf1	0.16516998824725
C18orf8	-0.16545800782328
UQCR10	0.22457937318377696
UQCR11	-0.207717119119639
RPRD1A	0.0737269983159466
RPRD1B	1.6717056321167703
ASAH1	-1.58089935879877
ASAH2	-0.7562641260712131
KLKP1	0.0
ZNF69	-2.28557495750037
MIR205HG	-0.158513722029663
APOC1P1	0.0
KIAA1704	0.00355905219624504
CYP2W1	0.32940796816606105
LOC440600	0.626191029967047
ADM2	0.9058259290229599
CETP	1.43883823604241
MIPOL1	-1.51179747108236
FLJ22447	-0.16777589650636698
DHODH	1.4254249155494199
NCAPH	0.202394646528097
NCAPG	0.260325154723265
CIAO1	0.36938431587907
SPANXN1	
NONO	0.23768755811894604
DNAJC5B	-0.722906010623119
TRPM8	-3.70552681209723
TRPM4	-1.7659580964059298
TRPM5	-1.49005176699384
TRPM6	0.950566365366891
TRPM7	1.35148269725123
TRPM1	0.0
TRPM2	-3.40772005246742
TRPM3	0.8853228899590071
SULT1C3	
SULT1C2	0.0
SULT1C4	-0.909690599637522
DNAJC5G	0.630957242141288
FAN1	-1.16068879713477
EPN3	0.7506536598842428
EPN2	-0.22752471081724698
LOC100506599	0.19598726680184397
TFDP3	-0.36971540593777796
TFDP2	-2.21064635925051
TFDP1	-0.157419615276358
EIF3C	0.0
MIS18A	1.24871859462972
EIF3D	0.28627038160885104
BCAS4	-1.82241412044278
BCAS2	0.43157129705812997
BCAS3	-1.6543694087591
BCAS1	1.5430999927315
PABPC1L	-0.912738266410553
CD81	0.697901524280369
CD80	1.98263944168019
CD83	3.57322018985088
CD82	4.701274580770719
CD84	-0.438615546156361
CD86	-0.594545017622957
SLC8A1	-3.97230621566441
IDI2-AS1	2.90384585784857
SLC8A3	0.42449243191813996
SLC8A2	2.83879949225784
ZBED1	-0.267380456868813
ZBED2	10.0641901988191
ZBED3	-0.0547655221830584
ZBED4	0.0210968108894186
ZBED5	-0.639451636282854
ZBED6	-0.0854395887102641
SEC1	-0.536307378329542
MIR589	0.0542999352146559
LOC644961	-0.26352603470912805
MIR583	0.0
MIR581	1.38326876786207
MIR580	-0.8532302751431179
MIR586	
MIR585	
PORCN	-1.29227997921153
GALNT14	-2.56931644037312
GALNT12	-2.6572274418695
GALNT13	-3.24598921829604
GALNT10	-0.15121776241502302
GALNT11	0.223792319574668
HARS2	-0.15585905442067302
LIMK2	-0.8095760619972041
KIRREL	0.636047423776677
CCDC74A	2.96468758718093
LIMK1	-1.3098021833353501
BRI3	0.00255333198691621
CXorf49B	
PPL	0.170227723797477
PPY	0.0
FAM213A	-0.235496908655229
FAM213B	-0.4575899724979439
LAT2	0.0613912289543133
NME1-NME2	
AFG3L2	0.960983898612757
C18orf63	0.0
C18orf62	
SAMD12-AS1	0.8160823385244821
SPACA5B	
KIAA0825	-1.45457733825327
PTBP3	-0.729296119588178
PTBP2	0.173072338521744
PTBP1	1.49663176663709
FAM19A4	0.0
FAM19A5	0.0
FAM19A2	-3.01130139539051
FAM19A3	3.2749984026131997
FAM19A1	-4.53441534011673
CACNA2D2	-1.24258234142774
CACNA2D3	-3.5235182059205896
CACNA2D1	
CACNA2D4	-2.116709356864
LOC653786	1.46632729073796
LOC400891	-1.8253000687024798
PIK3R5	-0.695521845757713
PIK3R4	1.00699063186961
PIK3R3	0.815538896171782
PIK3R2	-0.0785803278904672
PIK3R1	-0.357611909647421
LOC285819	-1.2540988481258701
C15orf5	3.55683813447858
C15orf2	0.26626960339489397
PTCRA	-1.20941964760312
TUBAL3	0.141804478760957
MIR483	
C14orf105	0.138061033128599
C14orf101	-1.0308019682161
C14orf102	0.18919640619246803
MIR486	0.0
RTN4RL1	2.4303190432692303
RTN4RL2	-1.04109223854422
TOMM40L	0.294694149040866
MIR484	
RBKS	0.252866420476355
SNTN	-1.0782216957897601
NCAM1	-3.28388035719556
NCAM2	-0.36295503253767
LOC286186	0.0890220965098062
TICAM2	-1.16295195195836
CGN	-1.0186722488126099
CGA	0.0077574743645083795
HIATL1	1.8450077462904098
HIATL2	-0.603218643162242
CGB	-1.9066905171129997
LOC644189	0.580126536408026
REEP1	-0.831365278095928
REEP3	-0.0331540125667654
REEP2	0.24471506340232
REEP5	0.4319008154731239
REEP4	-0.9208941302307572
REEP6	-3.1597564597399197
CECR1	-3.56773442750233
CECR2	-0.225132714334346
TSKU	2.4654565385662
SREK1IP1	0.683819026538811
TSKS	-2.4899140332320098
CECR6	1.47461629601684
CECR7	-0.0430202407295027
ARL6IP6	-0.674915814973284
ARL6IP5	0.5432988046120829
ARL6IP4	-1.21565980763856
ARL6IP1	0.965309670180967
FEV	0.0
FER	2.5630087208212204
FES	-0.00545422874231384
MAPK8IP1	-0.0527642244934463
MAPK8IP2	-2.36838454435191
MAPK8IP3	-0.670634923841318
LOC644554	0.659350947638659
SLFNL1	0.338773587583016
SEC31B	-2.01525913493124
SEC31A	0.657564295957955
UBOX5	-0.139748167960475
ANKRD5	-0.469974132209761
ANKRD6	-0.9192263688472792
ANKRD7	-1.99746356822423
ANKRD1	0.691974083430983
ANKRD2	3.04527565682779
ANKRD9	0.0566561559915832
DISP1	-0.899418564773683
DISP2	-1.7934445483647299
LONP2	-1.00112259793082
PDGFA	6.97772973030219
PDGFB	-1.9427142301258702
PDGFC	-1.60663198676051
PDGFD	-3.6405329527354002
CSN1S2AP	
RCC1	1.60766566967376
RCC2	1.4625434946023201
C2orf40	-2.4013263872042097
HIF3A	0.680223952514597
DUOXA2	0.0
FHIT	-2.1779746274635197
FTMT	0.0297425088421756
TRAM1L1	0.145541205239647
B2M	0.349653497788928
SQLE	3.4371989526911197
SPTLC2	0.8140767153376921
SPTLC3	-0.111442074219807
SPTLC1	0.41823175486273495
ABCD1	-2.25552560517811
ABCD3	0.23383111727759498
ABCD2	-2.59804798525181
ABCD4	-0.705921897519477
LOC100131496	0.0
LOC286177	
C15orf17	-1.4726695558079401
DGAT1	-0.262635048521478
KIR2DS4	-1.4228907271053202
KIR2DS5	
KIR2DS2	
KIR2DS3	
KIR2DS1	
GRAP2	-0.0730959866255513
SOBP	0.6968740943555379
DSEL	-3.5500053215234204
GRAPL	-2.2953961620689602
GATAD2B	-0.301067288118302
C20orf43	0.43686742603238
KCNH5	
KCNH4	4.936794647214651
KCNH7	
KCNH6	-0.25405108870440396
KCNH1	1.31394532581799
KCNH3	-1.56105331014723
KCNH2	-3.23162457161312
KCNH8	0.8641068158917901
SNORD45C	-0.33576737147568503
SNORD45B	-0.5796660048946589
SNORD45A	-0.9076798401162979
ZNF295	1.45507556220615
ZNF296	1.10387153391199
ZNF292	0.140315423766538
GPR183	2.13831329887061
NUP133	0.37606199887752706
NDUFAF4	2.4539909056501896
NDUFAF1	1.10570056905898
MIR4719	
MIR4718	
OR2H2	0.0
MIR4716	0.0
MIR4715	0.170332346669401
MIR4714	-0.12249251499091199
MIR4713	
MIR4712	-1.5619334945271497
MIR4711	
MIR4710	0.00651808115051225
SZT2	-1.03133393598479
SNORD18A	1.26982246449883
SNORD18C	0.8689622236334671
SNORD18B	0.0727345062467949
PRKAR1A	2.09824452927494
PRKAR1B	0.163214609599155
SAR1A	0.394951432300174
SAR1B	0.858862061388235
TTTY2	
TTTY3	
NIPSNAP1	-2.0990851242456103
TTTY1	
TTTY6	
TTTY7	
TTTY4	
TTTY5	
TTTY8	
DCAKD	0.26890797152685003
C17orf39	0.810213574034259
DIMT1	2.24516812831196
CHAF1A	-1.5060554362741203
CHAF1B	-0.8936045765967059
BIN1	-2.70596246426169
BIN3	0.0287853813902414
SKP1P2	0.9340392953793409
LINC00314	
TIMM50	1.34814415260569
METTL11B	0.0
MIR3151	
MIR3152	
MIR3153	-0.269195061696214
MIR3154	
MIR3157	-0.38899591046432597
SPG11	-1.42054404294716
HLA-DMB	-3.11593499601653
HLA-DMA	-2.36352346737165
FAM90A10P	
SYTL4	-0.670578516314563
SYTL1	-2.89784108842314
SYTL3	1.64053961297703
SYTL2	0.581206053405348
OR51Q1	
ISX	
FAM182B	-2.62169313203156
FAM182A	-2.0515117567923897
PLEKHH3	1.5376075268137
PLEKHH2	-2.10613084636221
PLEKHH1	-2.8331875913522295
DMRTC1	
DMRTC2	0.0
LOC100505474	0.0
HTT-AS1	-2.63241117169404
LOC144481	-0.520766879935766
FLJ35424	0.0
LOC100505478	0.0
MTRR	1.2759023413281
LOC100129034	-2.04929876405327
MAVS	-0.88314500218666
FOXP2	-0.608170788675532
FOXP3	0.785845726097325
PARP15	-2.6461784383874702
MSL1	-0.7306259230184751
IL10RB	0.143749669471715
MSL3	0.44182462828815205
MIR1178	0.0
MIR1179	
LOC643723	-2.3287276354114397
MYCN	2.2695095199641
PARPBP	-0.522759579545891
TKT	0.448161092252502
C17orf69	-1.4066230637345298
TMEM45A	0.0
TMEM45B	-3.66308872036583
NPHP3-ACAD11	-1.8721033595964
LOC139201	-1.02311848024164
TK2	-2.28025340474235
TK1	-0.522998882339921
LOC100652768	-1.48087117368667
BVES-AS1	
MSLN	0.0
ALOX15P1	-1.6075908323057402
MFNG	-0.270595195582343
OR2M2	
MALAT1	-0.438522983603367
LRRC3B	-0.39215984263316794
LRRC3C	-3.08816754943783
ECD	1.10159169786607
THTPA	-0.335205001712573
CIB2	-0.7518225121730749
NDFIP2	5.22700662962838
NDFIP1	1.24047968690333
CIB1	-0.574158897522979
PRIMA1	0.0
CIB4	
C6orf132	-0.6970132981508911
RPS6KL1	-1.71679337776162
CELSR3	0.8537673938959159
CELSR2	-2.4443899057880603
CELSR1	-2.38425500843723
LRRC38	0.0
LRRC39	-1.4160782755897798
LRRC30	
LRRC31	0.0
LRRC32	7.38172988273872
LRRC33	-0.237281755666917
LRRC34	-2.14641982188559
LY6G5C	-1.02502716064695
LY6G5B	-0.257360544283831
MFN2	0.756843788913164
MFN1	0.188733820615302
FAM117A	-1.58559964693347
FAM117B	-0.28910321365959496
SVIL	0.95459303757763
SVIP	-0.43195464019149
CLCNKB	0.0
CCDC169	0.149206560657396
CCDC168	2.22366106798907
CCDC160	0.0
CCDC167	-0.21701074575756601
SGK196	-0.058202113003835
